valid_pos,valid_pos_pred,valid_neg,valid_neg_pred,valid_neut,valid_neut_pred
0.429,0.3967253267765045,0.19,0.18062393367290497,0.381,0.40635061264038086
0.41,0.42114174365997314,0.197,0.14670348167419434,0.393,0.44947734475135803
0.421,0.3961477279663086,0.167,0.1743239313364029,0.412,0.4833150804042816
0.407,0.4195210933685303,0.165,0.17080125212669373,0.428,0.544437050819397
0.419,0.3973274827003479,0.199,0.21193541586399078,0.381,0.5439201593399048
0.425,0.415740430355072,0.154,0.17650192975997925,0.422,0.41544708609580994
0.396,0.40494781732559204,0.171,0.16611507534980774,0.433,0.4268955588340759
0.453,0.4069211483001709,0.188,0.16433407366275787,0.359,0.41162407398223877
0.476,0.4181607961654663,0.156,0.15826991200447083,0.369,0.4226575195789337
0.56,0.40980497002601624,0.136,0.17010265588760376,0.304,0.4032602608203888
0.464,0.4371427297592163,0.154,0.1658851057291031,0.382,0.5293452739715576
0.429,0.4012701213359833,0.212,0.1617695838212967,0.359,0.3543405830860138
0.402,0.4314943552017212,0.167,0.15310874581336975,0.431,0.18883052468299866
0.446,0.40411609411239624,0.174,0.14683789014816284,0.38,0.18995116651058197
